question_id,category,query,dense_hit1,dense_hit3,dense_mrr,dense_latency_ms,exist_hit1,exist_hit3,exist_mrr,exist_latency_ms,corr_hit1,corr_hit3,corr_mrr,corr_latency_ms,bm25_unique_candidates,bm25_unique_relevant,rank_shift_vs_dense
q021,api_routes,Which endpoint returns the browsable file tree of a cloned repository?,0.0,0.0,0.0,13.23,0.0,0.0,0.0,17.99,0.0,0.0,0.0,13.56,6,0,BOTH_MISSED
q022,api_routes,"Which endpoint deletes a repository, its local disk clone, vector collection, and database record?",1.0,1.0,1.0,14.69,1.0,1.0,1.0,19.83,1.0,1.0,1.0,14.23,4,0,UNCHANGED
q023,api_routes,Which endpoint generates an architecture report for a repository?,0.0,1.0,0.5,17.47,0.0,1.0,0.5,23.74,0.0,1.0,0.5,19.22,5,0,UNCHANGED
q024,api_routes,Which endpoint serves as the application health check?,0.0,0.0,0.0,14.16,0.0,0.0,0.0,20.72,0.0,0.0,0.0,17.8,10,0,BOTH_MISSED
q025,configuration,Where are the default LLM provider and model configured?,0.0,1.0,0.5,17.72,0.0,1.0,0.5,24.23,0.0,1.0,0.5,19.19,7,0,UNCHANGED
q026,configuration,"Where are the storage paths for cloned repositories, ChromaDB vectors, and the SQLite database configured?",0.0,1.0,0.5,19.17,0.0,1.0,0.5,24.04,0.0,1.0,0.3333,16.43,3,0,WORSENED
q027,configuration,Where is the maximum number of files to index per repository defined?,0.0,0.0,0.0,15.33,0.0,0.0,0.0,18.95,0.0,0.0,0.0,14.62,5,0,BOTH_MISSED
q028,configuration,Where are the timeout and retry settings for LLM API calls defined?,0.0,0.0,0.0,14.17,0.0,0.0,0.0,19.33,0.0,1.0,0.5,14.01,5,0,RESCUED (0 -> Hit)
q029,configuration,Which embedding model name is loaded by default for chunk and query vectorization?,1.0,1.0,1.0,13.37,1.0,1.0,1.0,18.95,1.0,1.0,1.0,13.64,5,0,UNCHANGED
q030,configuration,Where are startup directory creation and database initialization invoked?,1.0,1.0,1.0,13.91,1.0,1.0,1.0,18.05,1.0,1.0,1.0,12.94,6,0,UNCHANGED
q031,cross_component,"How does a chat request coordinate query analysis, context retrieval, and answer generation?",0.0,1.0,0.5,13.34,0.0,1.0,0.5,21.73,0.0,1.0,0.5,17.27,1,0,UNCHANGED
q032,cross_component,How does retrieve_context connect the retriever agent to the underlying hybrid search tool and file system?,1.0,1.0,1.0,17.52,1.0,1.0,1.0,22.08,1.0,1.0,1.0,15.89,6,0,UNCHANGED
q033,cross_component,How does the indexing pipeline update progress in the SQLite database during embedding?,1.0,1.0,1.0,13.96,1.0,1.0,1.0,20.8,1.0,1.0,1.0,13.13,5,0,UNCHANGED
q034,cross_component,How does responder generation construct prompts and dispatch them to the LLM client?,1.0,1.0,1.0,14.13,1.0,1.0,1.0,22.42,1.0,1.0,1.0,17.95,7,0,UNCHANGED
q035,cross_component,"How does repository deletion coordinate cleanup across the filesystem, ChromaDB, and SQLite?",1.0,1.0,1.0,16.82,1.0,1.0,1.0,23.51,1.0,1.0,1.0,15.6,5,0,UNCHANGED
q036,cross_component,How does the AST chunker link parsed functions and classes with file paths and line numbers?,1.0,1.0,1.0,13.74,1.0,1.0,1.0,19.01,1.0,1.0,1.0,15.14,6,0,UNCHANGED
q037,error_handling,What fallback occurs when the primary NVIDIA LLM call fails?,1.0,1.0,1.0,13.71,1.0,1.0,1.0,18.65,1.0,1.0,1.0,12.71,7,0,UNCHANGED
q038,error_handling,How does the indexing pipeline handle repositories with no Python files or extraction failures?,1.0,1.0,1.0,13.71,1.0,1.0,1.0,19.18,1.0,1.0,1.0,14.65,5,0,UNCHANGED
q039,error_handling,How does chunking handle syntax errors in malformed Python source files?,1.0,1.0,1.0,13.68,1.0,1.0,1.0,18.55,1.0,1.0,1.0,14.58,5,0,UNCHANGED
q040,error_handling,How does symbol definition search fall back when the system grep command is unavailable?,1.0,1.0,1.0,13.49,1.0,1.0,1.0,19.64,1.0,1.0,1.0,14.66,4,0,UNCHANGED
